,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-09-02,109162.68557992298,4303.202222745541,845.916487927506,2.752094842681695,196.88381950999036,0.3372288153994847,0.2101201468972093,0.799421995426129,544.2627402904709,42.34619689334287,9.54594434189458,260.1214357058019,22.440918059371164,43.030960057683984,0.3561214830863348,4304.632978811495,40.54250319755492,108.46769319068764,3.1917832426184933,23.157128542000244,0.213918956741627,1.2090204620890267e-05,3.1090344730690607,0.2695158083911704,3.6870215864992897,9.325233639094009,1.1249661741367571
2025-09-03,111190.18209845416,4325.856306225941,851.6937445280856,2.861352340590463,209.2303671595565,0.3379430303283277,0.2148148433647731,0.8345690454988189,584.5826192288124,42.69599184132751,9.565504368858802,270.4728059118452,23.476422892887868,44.76509710772506,0.3672247493426735,4326.96171656298,41.46942070457207,111.6596439683684,3.3176143802287,24.44137505757756,0.2203890151348091,1.2434977524029924e-05,3.16971607216768,0.2677051798780429,3.816683218463477,9.577701561217904,1.1211823547686564
2025-09-04,111711.51977725116,4449.8670977283255,855.1110256828161,2.8440111306765328,210.678785187558,0.3407082815258368,0.2206086971215818,0.8358193960502531,602.9625550217629,43.001531664317234,9.509609411858506,270.7897214291863,23.690300275584228,45.84922970378202,0.3623890718045801,4454.400691054109,41.57691825035416,112.93809108856333,3.384090214867991,25.179961571894133,0.2193111030104212,1.248900705026059e-05,3.1767751182572197,0.280090676651015,3.864941202600432,9.678409670093094,1.113887894166483
2025-09-05,110724.736377486,4298.094660544595,843.6735934362805,2.797620314598713,202.68556246131905,0.3346362672061652,0.2124843324632277,0.8103356761503423,586.7346963937669,42.2153644263372,9.540180335675608,269.75567871707915,22.363435195623865,45.39956124098302,0.3525234995491127,4301.530223582068,40.750323097282845,111.10474983967217,3.289019298851818,24.25616979910876,0.2137421228166228,1.2122706017853106e-05,3.0980648490499885,0.2679567996550978,3.766488565197457,9.294523931899196,1.1365501852594242
2025-09-06,110662.18112628513,4306.613513100346,849.7184902459278,2.8160947139230124,203.47913677981904,0.3312366536211805,0.217905222803472,0.8308551338308517,606.8621527060757,42.40918243729862,9.530412645652946,269.0809551642208,22.287725461424717,47.14059431690163,0.3597808586026492,4305.328487991996,41.218173776616375,112.0897651892183,3.376056885966955,24.47230968132273,0.2184308382942098,1.2403482748774105e-05,3.0895198374681003,0.2661549546560246,3.829114029298823,9.405374240506635,1.1771734505157785
2025-09-07,110209.1888247784,4273.110024157841,861.6639369838142,2.810651604452461,200.1866593703589,0.314521276349756,0.2160115789297136,0.8185531180763999,595.2667329961525,42.098838128862255,9.56792599444688,268.6209658398849,22.20698266394712,46.12057832581697,0.3560288885044854,4276.248093007091,47.14337171325886,112.12269778020816,3.3367024639941416,24.385308538883034,0.2145699062883782,1.227422054995118e-05,3.061575171210848,0.2663464023772393,3.8237118445202616,9.336743555804794,1.14671910908341
2025-09-08,111131.9923868407,4304.032421076036,881.3845363246559,2.881098102223723,206.51848846856373,0.3308409210738297,0.2284920930759329,0.8363048012672472,603.262291506638,42.3795745318096,9.542617605760306,271.6897401419178,22.47903361737351,47.17276567420729,0.3616898776544762,4308.632467970158,48.33422680961056,114.97439883606002,3.399478436447107,24.731178774276195,0.219767287458305,1.2478715904095328e-05,3.096218825018254,0.2617082710577241,3.997483504765906,9.393963703594885,1.1595315193590887
2025-09-09,112025.12878118773,4309.685702772004,878.2339242329539,2.9693752178894965,214.08956690665315,0.3313207200289712,0.2420445198406799,0.8646800277854038,588.2240984107035,42.57399388572153,9.536433683829598,266.9598877850468,23.0319569678708,50.78502443054944,0.3777738600809071,4302.938695657721,50.74975117312975,112.6736685051471,3.4971733041545443,25.25274973638308,0.2266276341954588,1.2875384147035568e-05,3.096658971778531,0.251531084534272,4.045761011294505,9.546193395686842,1.1858663079789569
2025-09-10,111547.43956434788,4309.342746120013,879.833817211316,2.94711316566773,217.3851860476761,0.3351309800330985,0.240932914270613,0.8649298409057776,580.4313453161567,42.46730107964576,9.57696808838541,266.8079830611079,23.06018459903021,53.21549903112607,0.3719570390734689,4312.746735009694,48.067091435739385,111.98136069427464,3.469516213223144,25.934911243395995,0.2282032959638921,1.2883811279622817e-05,3.097241759111087,0.2591954782911101,4.140641629812978,9.54337016225062,1.3459511587828734
2025-09-11,113975.32489468766,4347.476803670656,893.578793274879,2.9831115371091697,223.9996568751895,0.3386254212626544,0.2454387645642894,0.8853218749788114,580.4640664516942,43.190336061735046,9.563232357117627,269.1333303535719,23.562170952049996,55.40274165743197,0.3836468426858029,4350.141368685033,47.9125533081044,117.37549341448891,3.620341293415209,29.41057204042156,0.2341289910458187,1.305869229699914e-05,3.170765025966459,0.2607302025584914,4.211853426949826,9.735865232597494,1.478667819427245
2025-09-12,115503.16663193036,4459.31901599882,902.876846974473,3.042189592870322,228.6994803098487,0.3463463951122003,0.2556830995589613,0.8939522635864209,595.9926018497777,43.796356090073104,9.598971485204691,270.775689310314,24.44877867258076,56.99312031440598,0.3957024571386182,4460.566133388252,47.94133661967048,115.90244027844965,3.6640266548572393,29.180551353107607,0.2397990748410041,1.3248239760616364e-05,3.187360468252507,0.2595023583250264,4.242731619212369,9.986087139367628,1.6352013220296235
2025-09-13,116160.14344594492,4708.841744149995,925.1660418381476,3.1075619727179338,242.2582462884525,0.3524889999662988,0.2755136427995465,0.9169478146623894,599.1186422924313,44.3871739720981,9.591643894692352,284.1567155519221,25.131526425173146,55.21023216863501,0.4046892663159969,4710.865224706342,49.84462065746961,118.19546386962304,3.718767514816712,28.90940177175881,0.2456349324227102,1.385898518264766e-05,3.217768381612908,0.2567933887822188,4.319706951636194,10.189053998791849,1.7147292832587444
2025-09-14,115970.58488443034,4667.699652630318,933.8971704994946,3.1226735093963653,242.6675990847208,0.3497396562902922,0.2893844073397744,0.9299550781941932,598.4925508805045,44.25637960323902,9.58565291993531,286.39172268166124,24.87395617380732,54.53267208520934,0.4052178275768102,4666.603048517599,52.84691047352768,119.29990919573402,3.816714100575679,30.04107387185383,0.2482477929054225,1.428572022419224e-05,3.2269171210760828,0.249568090909926,4.49968449396343,10.120256191091316,1.6550517108067369
2025-09-15,115373.55555886828,4609.786110950785,926.8412817390542,3.031263732351221,240.5191021412361,0.348371337033223,0.2784558102769998,0.8884370883146469,601.1006314234028,43.88795956022794,9.5295698767681,306.68078810954165,24.11189168566425,53.67414376500275,0.3896971368583247,4609.499588971356,50.48321770631565,115.14991303422664,3.69071473841085,29.52495202319728,0.2407448705025607,1.3693823188670188e-05,3.1822561530441043,0.2360764937202425,4.318931405528713,9.414632385911238,1.640222412715525
2025-09-16,115397.25272727507,4524.244939102515,919.2250351484704,2.994086127054337,233.8358169548661,0.3446488970710868,0.2685387946986924,0.8623288816260523,593.6100749155524,43.65391653327798,9.565753725152064,305.62595191405734,23.580232895159742,53.988242577793656,0.3804423243268206,4524.837295440339,49.95389487636715,113.72812123760494,3.5221831715688565,29.824138697366195,0.237053354139185,1.3070358253521772e-05,3.1546935701690137,0.2311062547096412,4.148073526611803,9.156635091719826,1.63190463946675
2025-09-17,116762.8496864193,4504.266635522813,955.3487499241552,3.0381334165695297,237.00322352946304,0.3422994410312742,0.2696531218328301,0.8803872516725199,598.7803798321473,43.95060366973982,9.5407564427893,319.55143941902105,23.489901228282584,54.44349797366094,0.3839238383105556,4503.74763214524,51.552469262750726,114.981232333193,3.6007043130728174,30.070051524198515,0.2380841049339831,1.3160978708125791e-05,3.1567271467188087,0.2326256597176229,4.253855293174495,9.323645903188106,1.7399945575050817
2025-09-18,116455.9464822532,4591.768794331328,991.3973181432297,3.083983468328553,244.9470305591984,0.3433357110745865,0.282117441910369,0.9126236395968256,617.9285500033538,43.87198693867406,9.516055554387034,301.1710362652015,23.997110500481,57.68072330530448,0.3951820334942831,4592.041269952684,51.375749976980885,117.06243141513526,3.7760483884493703,31.75314384977228,0.2426524282949882,1.3494145152860402e-05,3.131104512310248,0.237583823397174,4.400346548626808,9.557337622702835,1.696781076802728
2025-09-19,117145.49508952006,4590.636737213516,982.076570691383,3.0778034182571985,247.55626201820508,0.3504898930333667,0.2787643266477094,0.9252028118570796,624.3524738541199,43.95788120042277,9.525561830691432,299.3681490636153,24.650646577372378,58.529484744885934,0.3965765866304936,4591.220064589238,50.59381545577173,118.28437291867635,3.894393032341044,35.28107919290268,0.2466021659758205,1.3414672162559067e-05,3.160785342544167,0.2373212847210032,4.540703894210576,9.619616765658952,1.777787722095867
2025-09-20,115655.81046441344,4470.479474009387,982.6879738189484,2.9911678094786853,238.33823551145915,0.3437942229982683,0.2653067137191932,0.8905595744647299,600.5335560677605,43.3179316204963,9.479511086403564,294.31508249321195,23.553723474687537,56.1039292281498,0.3882195010212493,4469.871906910386,48.914160715854216,114.0472271215825,3.6389126511677232,33.73790850905041,0.2389711731994828,1.2871158732853966e-05,3.106430874970857,0.2330858143367249,4.357129411691623,9.156637585599457,1.6503619405744387
2025-09-21,115715.51536781774,4481.799472368209,1042.406078066426,2.976731672584084,239.4633799935501,0.3467340391361453,0.2675556740415389,0.8925758915569314,594.9174746146807,43.36742544927609,9.506108128391226,299.0413796419477,23.337561269459652,54.112570565038574,0.386608597102871,4482.309357348542,50.59361343917444,113.872283587663,3.657530815282523,33.15070697088437,0.2421313681067187,1.2924803041910696e-05,3.091468588961816,0.2292665574218811,4.357162120002465,9.18948844352312,1.6742691441174575
2025-09-22,115304.47999407038,4452.87113037789,1048.564985104853,2.9733496913212485,236.64867854250417,0.3428754294870972,0.2613348265545181,0.8850224534941044,594.1785913625355,43.12212097705486,9.488744962794254,292.65337188934416,23.00241869224257,50.89114903969352,0.3805248648896655,4453.877274672945,51.93482164324008,114.14399609765512,3.615038153439538,33.05638988106749,0.2342193272685076,1.2760662777854578e-05,3.0680531306088445,0.2174065231090412,4.271606534683606,9.06090404911864,1.5585897536320394
2025-09-23,112696.74101711863,4199.951774017639,992.3881905006706,2.851139194678168,220.33692191838944,0.3398352614939026,0.2412838688727308,0.825573599568111,567.859266446465,42.23350882248983,9.478288087174404,289.3382988188389,21.65158443651696,47.28579073083639,0.3684490503359766,4202.373213266069,48.62722074610878,105.83701173798528,3.3637203079780558,33.63166074971003,0.2222373134488171,1.213267036097726e-05,2.8058686179136667,0.2134881897772038,4.035242834171254,8.231682407387089,1.7308538824711095
2025-09-24,112022.16587861197,4166.1905498775295,1017.4645009307636,2.8290556379505225,214.17925267896385,0.336173114537701,0.2376101973359717,0.8089077971236107,557.274455221276,41.81942298571899,9.500854358889804,291.56903425130923,21.55205485224335,44.7422463522912,0.3650142545454113,4167.367537390098,54.74814817321854,106.18395741471892,3.3254510870957468,33.65724232100417,0.2194599981111677,1.2101023741495843e-05,2.810269133812436,0.205840448693635,3.9759132556509456,8.071630921844351,1.7672703584417662
2025-09-25,113320.56908541008,4148.65682762035,1018.067792712729,2.928588968123988,211.59608812684968,0.3382548145676761,0.2407374057852932,0.8123841509479168,556.1274520887084,42.17125840382965,9.448993356782545,292.1542113030939,21.58998380609651,45.4987308129725,0.3749838492858333,4153.036116538894,58.75331715367521,105.63718913677596,3.3608063361040204,32.34325807991472,0.2213161858940031,1.213274262132251e-05,2.8163065488161343,0.2005866526442001,3.9940128737192095,7.902745153161224,1.7232522311856533
2025-09-26,108963.53013595636,3863.063287590725,944.4003758447784,2.7391226387021668,192.18165357078567,0.3319172589463074,0.2223938841270395,0.7619264564902304,536.0593554535681,40.51671662182417,9.487928153464436,289.19687805844467,20.09396500359052,40.21880654089284,0.3500621941887245,3868.734258109268,54.42802259029077,102.13186501929682,3.107913143831175,28.67773702284836,0.2071551302057142,1.1627898048012167e-05,2.6583697414802083,0.1858762710838642,3.797480757524952,7.43511269021513,1.6045680967495266
2025-09-27,109710.20874667744,4037.097921026092,960.6805874196078,2.78626651562758,205.1199454921513,0.3384856951919412,0.2324576489429464,0.7913610637637805,548.4206187442672,40.97332795099382,9.486595142284209,287.77068441103927,21.086278398388316,44.83842858693505,0.3619538441146513,4037.389894303162,56.29252818347488,104.62993366176016,3.222975239956812,29.086862150048912,0.2145958592894137,1.1915049566304686e-05,2.7440107498862685,0.1917336198720631,3.926439487985744,7.62210084838209,1.754087166539315
2025-09-28,109654.81021075726,4018.167453105732,968.6806715896132,2.807776119760716,203.5749247337909,0.3368034073603116,0.2308267057962403,0.7811470666284351,544.1952949156362,40.75085605660711,9.490944277401985,286.5505322487237,20.935619135940357,45.67233551300945,0.3611061076478296,4019.556721643448,55.70113852282252,104.46748963269712,3.182049481598592,28.80231373951761,0.2128258251414037,1.1814703857789572e-05,2.71066988709876,0.1861243400011367,3.894050344858593,7.621508945706215,1.7236513247899434
2025-09-29,112142.57362752674,4141.839664086501,993.2079048442276,2.864956739306865,210.7450481378904,0.3357769575754445,0.2373584240120973,0.8080370823129959,556.1971857142039,41.60872874541801,9.583556961364955,290.587611802724,21.67511263314303,47.1639225437691,0.3678012068731714,4138.78539370331,61.07966946951576,106.79839544288862,3.278047807206306,30.01253229115534,0.2162179558890149,1.2020620745189554e-05,2.7239374215852967,0.1946545724906283,3.998067136296691,7.750761066939259,1.7863942927266705
2025-09-30,114309.15041119448,4215.61278947927,1030.030963111487,2.8820677870561946,212.92955681530267,0.3369955760609834,0.2351709355607353,0.80713373050909,561.1453561829459,42.104807350079966,9.63744072356059,292.85905598019053,21.741303376699825,46.23176030923877,0.3713937004853086,4217.017100151943,72.25073182021858,106.83456205206004,3.282658336950908,30.442173424094484,0.2168918627847886,1.1975543205778825e-05,2.7016379752132025,0.1905099922499413,3.982850814893085,7.758221441376596,1.9185228578875029
2025-10-01,114024.22783550054,4144.230463371581,1008.9225311714104,2.844933401817261,208.6992944881733,0.3335001572697882,0.2327703853015738,0.8068637853072127,559.905509544359,41.91279018609656,9.503751843268224,295.4455090196886,21.326800638475884,45.243659922432194,0.363987568294078,4145.458245460099,74.48399995542171,106.8888085430267,3.2589189569817805,29.993807039710436,0.2148711362259848,1.1817838501408691e-05,2.7094578569576013,0.1976841665971996,3.9046653907135207,7.628272457966092,1.7562750363619644
2025-10-02,118503.24451752484,4343.951983440489,1025.8187850123247,2.94479751207665,221.2188833389755,0.3417917167918514,0.2480669301775012,0.8491773015153895,592.8567789807958,43.191967652226616,9.581581858229525,314.1111501920556,22.577894311182035,47.1110175960695,0.3975944334233394,4343.165283167496,120.61918220724417,115.06687777106264,3.521438331449616,30.680794706794178,0.2240240743762741,1.2375638998468075e-05,2.7868724187557663,0.2029629460799565,4.120826431544298,8.054966230658314,1.896364472932455
2025-10-03,120611.71911591051,4484.006245909478,1090.3115640663682,3.0371524340279654,234.61674360916183,0.342995223983128,0.2617674571494343,0.8692139848155263,595.0200551451378,43.816574634945326,9.64347967189278,333.3894849851176,22.754343081802297,50.55567278255196,0.4083375660506545,4488.1404216033225,130.76795698927586,119.6368317454063,3.582294139231992,30.990311410480448,0.2273955011135287,1.2633823183686624e-05,2.84501934297889,0.2183810942429542,4.306459596788887,8.346365832401837,1.977349440580465
2025-10-04,122250.15186842805,4515.759068159723,1190.0540938314143,3.0413663901904453,233.06458024680492,0.3420628777428887,0.2585990689382798,0.8664561725583831,609.5403891425645,44.2946822443113,9.654684740791446,325.0418437479025,22.541996807065463,49.44593792285132,0.4069576217984454,4519.976621768036,128.19211633111402,120.5011351645648,3.582136289260382,31.383026520546338,0.2253470978014054,1.2669981605716896e-05,2.857920948386921,0.2137472453975438,4.32107904360153,8.179120872140063,1.9258795067931556
2025-10-05,122380.93708463266,4487.706651673285,1149.536376093483,2.9697246277119143,227.93905953905116,0.3403922529028201,0.2508871429506202,0.8399090418000441,590.5512841589833,44.18702329659247,9.611119482336148,330.4639614800078,22.03549855769404,49.160484535614856,0.3942633128719631,4487.937147921525,157.5069716613017,120.428214421977,3.623608412725209,30.139925111008488,0.2172128718528702,1.2379221164963896e-05,2.810055309136545,0.2071695740317879,4.200828638190599,8.020832763915713,1.9656717285521808
2025-10-06,123506.18520027678,4515.321391965295,1165.4778023162069,2.970720012302302,228.5443211026712,0.341376675899963,0.2529628402753683,0.8375475310775687,594.1160535775364,44.417573055244034,9.650402146505328,322.1540493153911,22.011837794659225,48.16161601080828,0.3963366194408816,4516.160722392763,166.21243191161955,118.8473929105979,3.563067201214288,30.000104022729893,0.2164738032127458,1.2457462112889776e-05,2.798509544060852,0.2092501968744422,4.137657050301472,8.057442342874971,2.1152097585401526
2025-10-07,124773.50823074432,4689.131734746596,1224.574210222444,2.991602626695257,232.5968012360869,0.346268103119937,0.2663063497515599,0.8721011125465495,599.6021319955806,44.95162366968549,9.6506257920375,310.546745583624,23.38326516711456,47.46710011493855,0.4089856331908622,4692.235864684468,156.34405197382287,118.38717318392834,3.629567506905981,30.728304595758964,0.2303619004550568,1.2852292116332024e-05,2.855316162169812,0.2108463868952015,4.38742913480717,8.348680168606554,2.4673564773017924
2025-10-08,121518.75593575073,4454.32846286666,1311.712914691701,2.857057632365177,220.92325353514107,0.3380587308786476,0.2474019998363525,0.8210650617728257,576.8400282344555,43.86925247065237,9.662609130863771,318.5215994937616,21.868086737722503,45.19387883891405,0.384465977162172,4453.9500928778525,128.15688953671776,117.0474446554107,3.4533003326050067,27.93958449695807,0.2185526605797623,1.2211548768941832e-05,2.756084934215137,0.1952403759570967,4.147928101244942,7.770750460682358,2.302084977313105
2025-10-09,123352.50487523204,4527.578004547945,1306.4812320510532,2.8805684212621,229.06280907281337,0.3421325593320288,0.2554779705215659,0.83882296513004,583.2274868991292,44.42504673090313,9.665181129412982,333.3774030953734,22.617657472506743,46.38378901765238,0.3884243950903638,4527.536905338665,175.49515278449311,118.58340303274872,3.533548759499529,28.812116570504525,0.2196701641439992,1.23361952888831e-05,2.775740596554395,0.1986064033373882,4.196586424138258,8.076713226656048,2.688729601715743
2025-10-10,121698.03066778315,4368.649439385323,1255.8786646242372,2.8050759101908103,220.8065008190006,0.336305794822918,0.2484437964891403,0.815304028130714,580.2146392831987,43.487491532243226,9.634518694685848,342.0395884026594,22.006003215506645,44.08363468219565,0.3798244178982016,4371.394908512143,213.9090604171016,125.95331082923884,3.409045660483668,28.38191120183488,0.2131759589412823,1.2023844985418295e-05,2.7380808111873507,0.1933235622609706,4.076970340688221,7.862444563156602,2.355308278318108
2025-10-11,113201.74064138904,3835.632842050135,1110.8141755974673,2.3838350726730484,189.8912952568837,0.3211372774545908,0.1939856068078747,0.6386898030904008,520.2509141881071,42.48133271377798,9.61011070025694,295.8690240821683,17.472334858511747,38.3190890135219,0.3205361679442659,3845.3034151143256,228.6467428516437,98.27870622458585,2.631964218235797,21.02500837947636,0.1667310777153625,9.818194784070426e-06,2.0579021782916693,0.1492781519591551,3.010257156374805,5.870504826313754,1.7475365324330774
2025-10-12,110853.11663883904,3749.218185954949,1138.124682344206,2.385904536258076,178.3062307703534,0.3146579875214297,0.1856330182417175,0.631959064431091,500.51401620388793,41.72928102721283,9.630350433405123,298.4281805890398,17.220457032466925,36.957479319982106,0.3233013629126482,3750.361046814636,293.38881474058235,93.43600360548106,2.5459002017776737,21.516279722457195,0.1682810586130619,9.950819785774932e-06,2.0978123277579583,0.1558922822253989,3.0003871408084595,5.851647595720926,1.631397484740498
2025-10-13,115189.5714637257,4159.729307791921,1298.790800597507,2.5312630934147733,197.03997380287893,0.3229628618238239,0.207536597448536,0.7011687633663608,541.6402409135136,43.4501851438927,9.664779233172188,304.6941262342861,19.02161414114465,39.77455955419356,0.3419666996209641,4157.568669121251,262.8912882023481,98.48012014491758,2.805938548794145,22.51955506308954,0.185408219514586,1.0718071318137576e-05,2.2756050538570567,0.1726206240427515,3.243250163556933,6.620952793034478,2.235861101985912
2025-10-14,115222.28302116522,4246.217461554773,1293.0722313476615,2.60498951616126,207.92928081408232,0.3229210472173155,0.2139498983801294,0.7285348662016478,546.6799621237868,43.50702430115172,9.66569672792876,311.0435864415095,19.872190708118744,42.37579754401984,0.351499415736776,4246.003765181497,250.0129143904527,99.45414747098891,2.9889183549131317,23.827901781041856,0.1941732803536077,1.1123293130552422e-05,2.361724710280785,0.1728387651452113,3.3742990302668594,7.06630794281107,2.1102408628988374
2025-10-15,113156.56943826911,4128.888447033946,1212.283351974494,2.5061812994119887,202.77828792883705,0.316980267176674,0.2046809979120128,0.6997448119049228,539.2489864469007,43.01499135506919,9.633057432420152,312.48639719932845,19.11416388226084,39.53018011887073,0.3375336370768567,4129.601219136875,247.7809802020792,97.42033595514906,2.824668552670934,22.78187985680888,0.19037176192955,1.0747973971303096e-05,2.3040811224692934,0.1631504716028947,3.252387201263129,6.8305661094664645,1.9894170706469685
2025-10-16,110708.66960879424,3983.1544356894233,1161.734804798178,2.4107851679488945,193.96279214560616,0.3193973406431426,0.196125970301963,0.6682233140928284,522.5372084391172,42.05177127873387,9.665675926915734,317.60464790774864,18.056324642230056,37.3848747502979,0.3243863047558519,3983.694692352154,229.53052819740088,95.26656186963116,2.678628789724692,21.91947689021193,0.1789819684844749,1.0316919529061585e-05,2.216775260381144,0.1572008027320048,3.1353961916881783,6.578502932450163,1.8119236591193049
2025-10-17,108076.72862033188,3890.1993012479857,1143.731369922843,2.3252186675017006,184.57406686923576,0.3153249898465541,0.1882065213549952,0.6445410613357602,503.9759476877491,41.35364688161398,9.619087548830086,301.3212929780016,17.38550806464897,36.620688932179405,0.3115695062854888,3888.273761588555,204.7092642870265,91.63921717372352,2.514960197872809,20.936345327776067,0.170252289281629,9.984393066160532e-06,2.1750459448965347,0.1474930426791677,3.0116506337691327,6.270386161171259,1.7139122403648537
2025-10-18,106443.61194984637,3831.244175835675,1071.5486432574182,2.2957327819062083,182.07052141400305,0.3090961607093191,0.184914108192076,0.6252076632789738,470.0265685760401,40.697860248024085,9.48179997903994,291.89506022114864,16.611471322997318,35.3833635364185,0.3086319342922931,3831.609948652472,217.25116626282616,90.12023733435798,2.440276162341919,19.95378774357534,0.1626979277529124,9.74853730354324e-06,2.121494617232705,0.1429843577109769,2.893199420475808,6.14110216830588,1.6043868295916603
