,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-11-09,102290.13714655169,3401.4594003397083,989.886240398806,2.28488170638292,158.15618865832252,0.2912444444491766,0.1762601428042343,0.5693083886113898,495.6731107032341,53.50485492295737,9.10686731219758,366.6330332412583,15.51651260261833,40.16820256419003,0.2833072700847682,3405.5437692143737,602.0328512742919,105.01386743555472,2.120379004453873,17.47578673558129,0.1753735392337253,9.958605074757265e-06,2.091377959686149,0.125145444872659,3.247805197178512,6.016543510333814,1.3385967874294626
2025-11-10,104709.67861656273,3576.2547046627064,996.308790029525,2.366057070769261,164.26842094537048,0.2906534858510195,0.1790892500019468,0.5780669958919988,502.5372036047824,54.487261096888375,9.178668566806795,415.4983450917466,15.91365679279038,41.70335620014763,0.2854865798155924,3577.3220211602047,613.5812730366823,109.68448438961092,2.14224963484036,17.733283633421816,0.1764717787172544,9.998178822201495e-06,2.1089860335096877,0.1278312552584681,3.226859621626869,6.564540249201932,1.334634310911872
2025-11-11,105909.07272321742,3564.610595799933,991.3653787289568,2.5281078242198647,167.54840917926455,0.2961714168564367,0.1820179445744617,0.5928514083039514,517.0913579332539,55.15747398027574,9.187540465994076,386.4472174244223,16.345009057779396,41.62851094769148,0.3005114633891084,3564.321812037328,520.7818259621429,104.539190616465,2.1638839371354184,18.180996926146044,0.1936478344684995,1.0138136492295207e-05,2.1381149187665422,0.1363810442824166,3.262921036889602,9.2112627741838,1.3204427129260343
2025-11-12,102960.77564500563,3416.781328259322,957.149279725558,2.390172266260892,154.34628754698477,0.2970500250739799,0.1719548614515572,0.5563268220032412,505.1360494901352,53.950311792900486,9.239611894245437,369.5852634974334,15.289387785766166,38.69040061436965,0.2815629666867855,3412.6488845935773,445.9242600446596,99.6865325379024,2.006334549306427,17.010581780265014,0.1776997454435677,9.635019612329764e-06,2.030098804114619,0.1254931179187633,3.05271623312117,8.199359825271877,1.2373041358752277
2025-11-13,101521.70859453591,3409.6144555411624,952.917011591862,2.3832389457846697,153.19515043362588,0.2945003326803488,0.1699432438376936,0.5449227361092355,506.6489466588028,54.24524944006679,9.127554758643385,386.805239305959,15.130251913550609,38.229624338276366,0.2770664001240432,3409.889102158199,508.81612150484136,97.49443740453222,1.9638926081372547,16.80812653947159,0.1737202089465369,9.48866234477634e-06,2.0046369903111905,0.1249842816603227,2.919596393037608,7.565113002833228,1.263165134502928
2025-11-14,99730.4533956204,3235.7276362968546,927.1219876913324,2.331388577331738,145.15580784802805,0.2931165106047888,0.1641984394529473,0.5299516655318876,509.084432660278,53.7710159458822,9.170176406209924,387.0226861713689,14.57697822323308,38.78265223627415,0.2688566130641259,3225.2753379273317,523.3473402794998,96.75896614369591,1.8741394946499328,16.13161786333918,0.1650563134871573,9.3057265278842e-06,1.9924129880848125,0.1226824992079904,2.8583811819324656,7.755203738446265,1.224899995126466
2025-11-15,94456.39368235336,3106.601287865052,917.7022398201406,2.2488473348561304,139.00276447047776,0.2925436645634017,0.1578801789078301,0.4997404599990273,481.8797077526676,52.528704042069904,9.219405139097075,393.0285190716017,13.857983374493225,37.47777698909356,0.260086958181105,3108.330139767713,605.9588036835555,98.01447897515388,1.7454321744424417,15.176595520975637,0.1532647399801688,8.985789086493803e-06,1.8234357371072556,0.1139522466480874,2.8220436827329336,7.004929685865592,1.1703206968516824
2025-11-16,95508.31019889197,3170.1129807404664,931.9743286141038,2.235455773730874,139.59145707175173,0.2943263762770555,0.1631723205092692,0.503532576283571,502.1592128327599,52.78968489414627,9.15438917399846,420.3742119233285,14.119160130281331,38.65592928378595,0.2595094591421242,3169.1050823983605,678.0153430553777,101.97354515145452,1.7675753754412171,15.524769494574985,0.1547386402926026,9.052031903999944e-06,1.857560936504476,0.1151263461248937,2.8337829221608968,7.352866190185604,1.1985386349355394
2025-11-17,94411.32947182968,3101.686799467,928.5079796470696,2.218219988506596,137.4975729739525,0.2923755267986843,0.158885342685653,0.4854372175536348,484.3670438066632,52.347696517270826,9.168950362168529,403.8925645726198,13.770864386682527,38.6483275092596,0.2546613621352391,3097.088582931317,698.874502126263,96.14185113420103,1.684994518797962,15.197205077197737,0.1466877124777958,8.910931860560835e-06,1.827214869410493,0.1098597685995936,2.797543085794601,7.190585736788992,1.193769792286866
2025-11-18,92036.7255045672,3021.302157630133,906.71978118311,2.160590388035999,130.68858764032888,0.2912500376602943,0.1517259112655674,0.4643358862381854,490.28209495016574,51.104061518129775,9.15900249856132,406.5744802341795,13.291205396580295,38.86273401140279,0.24673187871586,3021.50783440449,615.4412204935885,91.1352101642196,1.613515022396955,14.48297761203437,0.1455006575896279,8.564619707321257e-06,1.752559995805426,0.103895913232241,2.657851066700615,7.398990875831253,1.105091097665296
2025-11-19,92819.759215009,3117.2225871583155,932.0597430569884,2.2139034771189343,140.60155456478054,0.2901221317668322,0.161571559273133,0.4742758437329251,523.1361510778842,61.32065071181778,9.519589257795037,403.4900681264824,13.786681146680271,38.73379112325244,0.2559676091475981,3116.089698403633,623.3081718305024,95.55083909099856,1.6662370075453714,14.56100341222536,0.1502956767646727,8.861677287753334e-06,1.7919407869656023,0.1140370117396639,2.751827947454215,7.4867148241261186,1.107483143505533
2025-11-20,91363.27838693369,3017.7483614097955,894.7896141305321,2.1066834909527383,136.43470513687834,0.2864420066109128,0.1541759459161039,0.4623659952901655,485.2058008721653,60.1333060430898,9.383681381580274,365.34601557457785,13.505472018340118,38.6028332242644,0.2457353580248293,3010.3753040748325,671.0136411538424,92.71616377585256,1.600831741805291,14.253350789432275,0.1447037621197107,8.53729791659262e-06,1.7246790828943137,0.1091924005315972,2.68568661105438,7.190246549324268,1.1150964287885248
2025-11-21,86649.97257918229,2832.068358334293,866.7212975475668,2.0000407183731164,133.60337500165332,0.2803233577264408,0.1493699180272315,0.4332786408580737,480.863732575351,56.98170428378234,9.416639021904036,339.67839689211166,12.943030357116696,37.6365144947245,0.2369918805861421,2831.946783561287,664.7137744735865,87.42490888674386,1.4987179600239096,13.844894020427091,0.1363777652693067,8.265473474816435e-06,1.564203151800181,0.1024310288868192,2.5408524628387545,6.5764008974582175,1.0417368478863092
2025-11-22,85051.8019295002,2764.735218675169,831.1648478578168,1.950091461265794,128.48401421465474,0.2762722799123385,0.1401365051422523,0.4092517353441109,533.609941522437,57.09596544360641,9.422927766011613,336.29821671231605,12.14353387308964,33.858069217546515,0.2313444431857791,2768.2388242362827,546.7758473455792,82.6203655978297,1.3918222888763865,13.310521447144469,0.130831877823739,7.851877589416195e-06,1.524515580227096,0.0990133354427373,2.349174783284178,6.445626382913545,0.9481770502071576
2025-11-23,84682.62429147748,2768.6178294996357,833.4782529297297,1.9508235490170465,127.62806806856854,0.2741760125262849,0.1403374456502079,0.4042271118128371,557.3311675115526,56.49129903307997,9.453193349121056,369.233557027304,12.162961132912484,29.9796428605272,0.2303500809815129,2768.069593481926,517.9139243724427,82.23014382946353,1.3451651994120883,13.227116853715556,0.1316874120933983,7.803768581553659e-06,1.5312066818136612,0.1000653283810612,2.309724575172674,6.170490494329549,0.9861977790109028
2025-11-24,86783.84766839583,2799.814934092464,843.0327408998495,2.0449210167731326,130.84897517738048,0.2750856497664001,0.1450369793617749,0.4087855830511881,539.7868317556973,57.09085006584386,9.441356254135217,389.0972489409551,12.507021678392288,31.761326576885303,0.2469304352834602,2800.5362031646537,572.9381220301601,82.97495089888959,1.367224258420509,13.285025892776549,0.1481588315945897,7.860444814127878e-06,1.471355387625779,0.1061898124915448,2.2587171604645464,6.1325104996911,1.0156712387475653
2025-11-25,88229.35740719768,2953.327645752226,864.3540154398011,2.2241484224164743,138.3677130507636,0.2747688710711352,0.1518654522501746,0.4281738044072852,549.7480027307822,58.32622806642375,9.63025321669648,385.9527104609455,12.969659153630309,34.0350426566694,0.254935332341443,2956.485533867989,519.5260864449601,85.54507554914693,1.52604695754525,13.896005393680603,0.1483309305673362,8.323095174278475e-06,1.547097874729013,0.1098211391418357,2.3418282891799773,6.300716504813896,1.020837475349426
2025-11-26,87310.33159950442,2955.046469321271,861.9171451304046,2.1989437346568157,139.0062092062614,0.2741916629440378,0.153133415915494,0.4219896221912819,527.1663291308781,58.08837288301852,9.642053875700684,384.4293924967654,13.071846056105816,33.64429056301813,0.2522093194249056,2953.322998287931,508.7944613076435,85.3295749854443,1.5660011630620474,14.17501443139166,0.1447213359358736,8.790521814980002e-06,1.559831157943806,0.1103292361322137,2.2963310188867823,6.226887869642689,1.0253790364191404
2025-11-27,90474.22677969698,3027.477249132549,891.7232823713881,2.224254821804325,142.92252259467037,0.2764228062545464,0.1547707659597834,0.4352971872758615,544.4576957129538,58.73939708804858,9.692215186143724,398.195619617239,13.453565582401964,36.11520834843107,0.2589043284855738,3028.1513545609337,526.4801171567573,86.86944710966353,1.5415702977224617,14.91491364303288,0.1480482268679836,8.592996244981779e-06,1.608763314644598,0.1118418292084607,2.343804742966768,6.299631949483246,1.0722126815422994
2025-11-28,91279.06057176425,3015.6118196920934,895.3979231885241,2.201122232723185,140.8298940142595,0.2802319893231524,0.152767756343935,0.4341785061217995,532.6372022218095,59.41291160732119,9.782406953064047,409.3326130291738,13.348385558608602,34.753567816593026,0.2555391824904751,3013.4374790393176,489.0674456497692,86.66552965680769,1.543927484287973,15.025131479675002,0.1470725828103979,8.767706585808622e-06,1.6346952320933692,0.1114017409364442,2.339548999642952,6.1383345852497895,1.062205867759758
2025-11-29,90950.37695910994,3033.135645414151,887.5558493593282,2.180631384763347,137.46833804153275,0.2810301409495536,0.1503171183848299,0.4202949844545054,549.4973527637612,58.79838940256826,9.746259324793089,411.8833822112943,13.140602673902098,34.87944701437581,0.2533582702142463,3032.971065487638,453.6175994983303,84.34966489983721,1.5232642041814608,14.856266893913542,0.1454217556858319,8.658471151477652e-06,1.5866171200840606,0.1087919688927729,2.28579630198074,6.132603058283549,1.075404029862945
2025-11-30,90841.45258193676,2991.2330117032598,873.7626867754427,2.2028096835323647,136.08875145366935,0.2809684317517915,0.1485702185058908,0.4155223893749126,521.6705212427323,58.4943598010767,9.821472567560486,413.3813670466035,13.00207363420856,34.38620111298172,0.254079972458171,2991.997110595726,458.81457063667415,84.14781125057995,1.5000596502195735,14.247682480995412,0.1434495414763429,8.545309221196807e-06,1.580950953317208,0.1071835526432541,2.260358682714089,6.065822530086945,1.0873194325481257
2025-12-01,90406.28448571144,2992.8341859495977,877.7990241108373,2.1652461437750383,134.57716421907872,0.2817187272179736,0.1466972817557756,0.4159030076033001,541.8999397903925,58.09486964329293,9.84365556755195,437.0445087304782,13.020757823004788,32.01152153492417,0.2490112621894623,2996.589001561035,430.5259515850158,82.83453685326305,1.5061444838927538,13.823399975971387,0.1419383341319932,8.391884187633125e-06,1.5988783309252153,0.1064622900165351,2.2212979646713715,6.06774461454971,1.0695953995417598
2025-12-02,86281.49519776918,2799.0367919901605,827.4880333310571,2.0310598795228767,126.74719818442522,0.2771646735483254,0.1357782907726318,0.3859166718295545,522.7798366668262,57.95051228342123,9.854291463411611,405.6853678058098,12.088504441235472,31.10917328628683,0.2340049957281195,2800.906514903518,345.48640226216804,77.63006002784384,1.3471023181206057,12.799065882099852,0.1333655749719547,7.973992605258694e-06,1.5037655577018392,0.1019047445799749,2.043772748567472,5.607060095781378,0.97484364458144
2025-12-03,91344.73275150164,2995.751149322771,876.7469880502844,2.1570887957334866,138.68381774415911,0.2811059133751891,0.1461077712279932,0.4340839980889776,546.6345079050446,61.52446990675168,9.489654308573272,398.0518538533468,13.519083884087326,33.88631773672796,0.2547621370865509,2997.9058112088865,315.9002152670153,82.75398061047338,1.6277546363985975,13.650416260433843,0.144604504932344,8.457754788881364e-06,1.5805724865833262,0.1088391920994423,2.247806142751304,5.9273743780432815,1.0267864939320617
2025-12-04,93619.43750817105,3195.4089919085554,922.3452824680272,2.203321627854195,145.03241215787318,0.280580603056481,0.1519490079014202,0.4506013983059428,591.7951530917355,62.86310740026868,9.52863103628874,408.93595153088734,14.692153187402145,34.66649524146634,0.2588137499057207,3197.503514639156,338.3987748682882,86.01246927836995,1.7022236996667142,14.829307941182316,0.1462729305548318,9.010126536409546e-06,1.6503162850028192,0.1103962713080342,2.3667862723841164,6.121658119150734,1.1115657731107194
2025-12-05,92140.70419795792,3133.698235618616,900.2311130891073,2.0971829811461946,139.0035856702843,0.2860009671519755,0.1475067388405238,0.4394161084525088,574.5539277806389,62.08652736096407,9.706611811638698,402.6654353827742,14.254095795833196,33.57878916202615,0.2519692307740974,3134.959194342421,366.5495154545183,83.54166694195985,1.660459399459438,14.399151863434597,0.1394576576596266,8.72140946281921e-06,1.591804226174855,0.1063852243614,2.274281765088402,5.959379122750932,1.0569921816808727
2025-12-06,89307.09154512963,3022.6564205232035,883.6707054897142,2.0358303092663843,133.19940782316152,0.2855062668417237,0.1395574899025586,0.4160575632488133,558.8972443444111,60.563925240084274,9.474673940199578,399.8223607364099,13.610935646471845,31.014307480239847,0.2399267230957954,3022.131063155588,359.5304571605147,80.40751051207634,1.5574267864583122,13.233543543732942,0.1341933437634221,8.305586040898416e-06,1.5709091696522193,0.1036545773582018,2.127325815909106,5.499967031910291,1.0870807593823186
2025-12-07,89244.7620814118,3039.358573133242,890.2442866831284,2.032677777533064,132.21332316930986,0.2875103409700632,0.1396119590845046,0.4134801451506309,583.5824061269901,60.410745547881874,9.640285978646103,392.7072289335708,13.917844665473613,30.8960625552474,0.2395910212931836,3038.995944310418,340.7677486445925,81.64306723174192,1.5632572096758368,13.39420419017753,0.1339055164364093,8.432833493344484e-06,1.5975414116425923,0.1041137532646444,2.129007190642712,5.559833437388556,1.0645787688824022
2025-12-08,90162.90714007126,3052.976330436545,892.8659344513236,2.039660348972326,131.63667798299971,0.2868567511463358,0.1381907071530774,0.416366693458186,598.1060829994927,60.63396050262436,9.75742456843968,362.6967305046948,13.625512403336831,29.40706944405548,0.2367366302023652,3051.9238557907406,342.030109006388,81.30802517363246,1.5757466817147423,13.41252980915128,0.1308644036531747,8.317713691423866e-06,1.6097138604771122,0.1034519211734489,2.0862977618916068,5.442321263621542,1.0930813025690809
2025-12-09,90618.0535204608,3125.321462183988,897.4003709684328,2.073039044939783,133.2876975493966,0.2814293973711687,0.1425783752679988,0.4318875749246829,579.9552936872752,61.07858318234239,9.56369911254931,373.56365191599616,13.742157961931357,29.45567830322879,0.2407301705787962,3125.843827872088,405.0424827341891,83.89847564002937,1.6120728975186087,13.636958827952151,0.1346093594075928,8.57385696638781e-06,1.6182581268052545,0.1035480493263357,2.1311050824672626,5.61492982952772,1.0934955591390627
2025-12-10,92723.21372069632,3322.469217836626,899.4035882994448,2.1094322825594976,138.01268988378362,0.2822370881348536,0.1481420654338239,0.4696161566367247,585.3725091155981,61.9235215741341,9.631403961494572,388.5982292815994,14.429540591933565,27.957240840974805,0.2536696357288686,3323.255166953824,432.61198277044224,86.20845979485813,1.6591310820064655,14.602338786082203,0.139124300696244,8.740916484712524e-06,1.6665979906448622,0.1059212051763396,2.292463385941589,5.762365462665886,1.1123655481950598
2025-12-11,92005.13714957412,3326.260211637518,894.4021116794611,2.0443398468981213,136.51252974936924,0.2801871108410514,0.1435711895887641,0.4534735565555273,573.2813877788508,62.87032101445341,9.530728245276276,400.7199264127438,14.114354758136573,28.97739685257479,0.2502148591734865,3327.233516569721,403.84082743492615,84.55314465151243,1.6175408859115807,14.145426426860732,0.1347931699218752,8.556186129266524e-06,1.657238028035342,0.1038028288265444,2.197248180928796,5.612651240778357,1.1634679011091351
2025-12-12,92494.17691640416,3236.098620857857,885.6320356392306,2.036028301991718,136.44042727909604,0.2806678523801301,0.1404521990424531,0.4252128362243685,574.7805922911092,61.76654906998285,9.5117508791401,407.37778770049937,14.06563968056522,29.120941826770583,0.246392768418365,3238.9940393529705,450.6769674918707,82.93800702574131,1.6133760266478696,13.427181630111448,0.1300475440018173,8.509070235774222e-06,1.646093510675218,0.1017796071684728,2.067815082729101,5.549498219824165,1.1950629615913548
2025-12-13,90307.26028567804,3085.316694358101,882.1612967807799,2.009806618706698,132.4674041542392,0.2737307350459508,0.1369938792828775,0.4091664516133892,580.5919497053014,60.380643118689136,9.518111411538412,405.4654419621273,13.646781457307744,28.692411710339066,0.2387083978985258,3086.434005317407,458.4738953967274,81.94932816516564,1.5609721925553963,13.11387884380905,0.1238842189660914,8.280277002886663e-06,1.6102557486853868,0.100400916469107,2.01368347193496,5.420973260938667,1.2484351441871793
2025-12-14,90257.4292885891,3115.225428835284,897.3110444563038,2.0236207828673027,133.22106900469535,0.2709991822602581,0.1391364520130514,0.4108578417683537,580.7219311056332,60.36942622295003,9.493121251188752,413.48199787225633,13.7431292966325,29.593792661009644,0.2380026271239314,3114.8474056510067,442.7919225921667,81.51088064550154,1.6050454917904304,13.38402501347547,0.1230111183867361,8.365663816393123e-06,1.6191766761380073,0.0996228938803873,2.039862850957061,5.512660674699551,1.3303590104796836
2025-12-15,88230.77409367911,3065.491235556364,878.3885175348196,1.9808608019799367,129.57660231376835,0.2771285067096691,0.1342511327270273,0.3968162394344541,558.7940714471627,59.41579083161661,9.204926983474069,409.79518004376257,13.294680966087093,28.95336849866781,0.2293684785982797,3065.4733275404483,405.7707139533225,78.9733955232053,1.55376054304528,12.893544558005642,0.1185622495914991,8.077664531423381e-06,1.5478404295081372,0.0967541530780519,1.9563556962718585,5.315297392927302,1.252450246089736
2025-12-16,86413.9190195637,2964.488557692104,858.4116623377057,1.8967832092786063,127.70162570713056,0.2781419799009983,0.1296670313047204,0.3878299487859212,535.6904239269828,57.95845967641604,9.236558857253852,409.1048619191349,12.873107422697805,27.54997673198412,0.2202929587629059,2962.3424695820345,412.7133187895257,77.59983828404975,1.4685456067036835,12.345313718252386,0.1141280340246176,7.903280313865568e-06,1.4949832051390497,0.0963173728451041,1.9018830705080592,5.074601738377491,1.2863680038004677
2025-12-17,87821.88919109134,2964.2627915054686,874.6720838564994,1.92957963013441,128.8095625908113,0.2802901173558677,0.1316334130023005,0.3851655097964455,546.1028154819608,57.98519154679811,9.15178531272236,429.1035587878637,12.928438271672468,26.757994430511104,0.2192700701652637,2961.3926525379275,402.7617468083297,79.01732753537733,1.5118110783346683,12.333717909837857,0.1142866373017181,7.861194292317901e-06,1.5492592576171151,0.0955350308337995,1.895589676266372,5.19678407431124,1.2474450209512948
2025-12-18,86064.94716216,2827.8041755024283,842.7888780335543,1.8617053529191656,123.08121963590442,0.2792618540528506,0.126175298888732,0.3665425186458596,546.2211073088806,58.010411922894654,7.068262479585452,417.96084163735327,12.23854252050999,24.466971463006885,0.2101198669187858,2827.6796576136617,376.3064139960144,75.92229969447894,1.420109592923501,11.839626067012002,0.1096037871482119,7.521326738469385e-06,1.4722620444297865,0.0912395365195744,1.813414863567378,4.954160378379277,1.208124120821778
2025-12-19,85450.3312009302,2826.5948465107654,829.1719378700606,1.807615427417868,119.47102833526988,0.2794176006352007,0.1219894684041632,0.3513699950904202,564.6008084579748,56.91987270140879,6.76635351833887,415.3113140433923,11.933709766759865,22.544128988479528,0.2067900615600023,2826.799850486459,386.6445985673276,74.24246430408195,1.3452131843901316,11.434805009647723,0.1049722138849302,7.017767226836256e-06,1.436800599972775,0.0902041793092928,1.7587951315895212,4.953624963451,1.1446151011600634
2025-12-20,88103.86075721023,2976.796869557769,855.957117266356,1.9061295130778344,126.1879023223493,0.2799983408608792,0.1322315214507443,0.3766048749562655,624.7430853022588,57.715947761194826,7.983458529568511,442.4281112463397,12.531058055712233,24.875398761326803,0.2193018854218619,2977.7789790977467,445.1700456716687,77.51079267333417,1.4815176267707075,12.248787154441304,0.1120300038866869,7.516657931398099e-06,1.488426108435028,0.095259992834911,1.849338724352407,5.3187888044288805,1.153509552387337
2025-12-21,88347.94310567998,2977.162263207443,853.5635263159346,1.9319648860420449,125.78919713672444,0.2812832708495204,0.1319608989912147,0.3729904348762589,592.4524734998693,57.52945004359271,8.541480298711168,477.11058129319713,12.555045285518233,23.90100463348429,0.2182012417996416,2975.7422886785807,446.957667596042,77.81903747538794,1.454603353416437,12.20700225113694,0.1136744157114071,7.434002886368268e-06,1.4873219831167244,0.0960175081375968,1.8323514743240656,6.247467563733124,1.1917203641418737
2025-12-22,88577.42038358838,3001.6008377810244,857.8618459584029,1.9229550458561635,126.0186647301824,0.2882070873946508,0.1310733276431442,0.3659083696208391,589.955294268474,57.67099592315148,8.103014809024641,471.46567537889325,12.436964662172162,24.656245126471525,0.2164940702839682,3004.07328072532,441.97080656861016,76.69683567203849,1.4463354994080486,12.145386957955049,0.1119326388697226,7.279098496871209e-06,1.4588092318761767,0.0957660966787654,1.801718601779386,6.137501852824419,1.1740366843694383
2025-12-23,88491.12020788102,3005.786780691547,858.018474136862,1.9022227646374048,125.76066206540068,0.2842929716225457,0.1324352250363626,0.3705300122875808,589.6225404903953,57.41699795300001,8.27448934615614,462.9602535734051,12.573140090270703,24.897986351610488,0.2202643846612529,3007.1017346900853,431.7693261890957,76.99621107654197,1.4596302913516066,12.397063114498971,0.1140918153931518,7.202079022838288e-06,1.465416403065285,0.0956540651473457,1.7830941838445948,6.0009547815276605,1.1063048983728525
2025-12-24,87406.43636737975,2965.193660040505,843.9156558740143,1.8732711631167216,123.9193038826096,0.2833670770930408,0.129282875611804,0.3629456961107937,572.4181839927382,56.66381531064408,7.880269757234656,448.7833048014708,12.390735695859654,23.932023597764243,0.2171863986818026,2963.508488105145,416.7413676880307,76.82822748974804,1.4343043620168197,12.182981530684277,0.1105074866089479,7.122046564582188e-06,1.4825205696834702,0.0947187195166523,1.7643697452021692,5.815119778687585,1.0578992037700226
2025-12-25,87642.60888119951,2945.9878145019857,846.6127954902438,1.8619926573243448,122.56774375278772,0.2801955149765627,0.1285463749940067,0.3564360351016185,568.4677404731552,56.71744648207476,8.12160803281099,435.243283981458,12.27456804407553,25.1807156536391,0.2123056036953526,2947.76957361979,447.872798859531,75.78783532894145,1.4156452509643105,12.107889963659296,0.1094041798283946,7.215680880518632e-06,1.4925374574725645,0.0931077495956975,1.7362731778166185,5.774714946966649,1.0376964533464643
